municipality,barangay,year,season,observed,predicted,residual
City of Biñan,Canlalay,2020,Dry,3.52,4.317,-0.797
City of Biñan,Canlalay,2021,Dry,3.8,4.461,-0.661
City of Biñan,Canlalay,2022,Dry,4.75,4.447,0.303
City of Biñan,Canlalay,2022,Wet,3.05,3.638,-0.588
City of Biñan,Canlalay,2023,Dry,3.9,3.529,0.371
City of Biñan,Langkiwa,2020,Dry,3.76,4.96,-1.2
City of Biñan,Langkiwa,2020,Wet,3.71,3.943,-0.233
City of Biñan,Langkiwa,2021,Dry,4.55,4.668,-0.118
City of Biñan,Langkiwa,2021,Wet,4.08,3.938,0.142
City of Biñan,Langkiwa,2022,Dry,4.49,3.812,0.678
City of Biñan,Langkiwa,2022,Wet,3.36,3.598,-0.238
City of Biñan,Langkiwa,2023,Dry,4.56,3.532,1.028
City of Biñan,Langkiwa,2023,Wet,4.28,3.919,0.361
City of Biñan,Langkiwa,2024,Dry,3.49,4.702,-1.212
City of Biñan,Langkiwa,2024,Wet,3.08,3.596,-0.516
City of Biñan,Langkiwa,2025,Dry,3.35,4.803,-1.453
City of Biñan,Langkiwa,2025,Wet,2.9,3.839,-0.939
City of Biñan,Loma,2020,Dry,3.79,4.736,-0.946
City of Biñan,Loma,2020,Wet,3.21,4.1,-0.89
City of Biñan,Loma,2021,Dry,3.87,4.801,-0.931
City of Biñan,Loma,2021,Wet,3.81,4.132,-0.322
City of Biñan,Loma,2022,Dry,4.07,4.258,-0.188
City of Biñan,Loma,2022,Wet,3.26,3.727,-0.467
City of Biñan,Loma,2023,Dry,3.97,3.79,0.18
City of Biñan,Loma,2023,Wet,3.34,3.991,-0.651
City of Biñan,Loma,2024,Dry,3.28,5.258,-1.978
City of Biñan,Loma,2024,Wet,3.02,3.656,-0.636
City of Biñan,Loma,2025,Dry,3.07,4.314,-1.244
City of Biñan,Loma,2025,Wet,3.08,3.89,-0.81
City of Biñan,Platero,2020,Dry,4.7,3.812,0.888
City of Biñan,Platero,2020,Wet,4.92,3.753,1.167
City of Biñan,Platero,2021,Dry,4.84,3.805,1.035
City of Biñan,Platero,2021,Wet,4.38,3.651,0.729
City of Biñan,Platero,2022,Dry,4.47,3.673,0.797
City of Biñan,Platero,2022,Wet,3.34,3.501,-0.161
City of Biñan,Platero,2023,Dry,4.38,3.45,0.93
City of Biñan,Platero,2023,Wet,3.75,3.725,0.025
City of Biñan,Platero,2024,Dry,4.37,4.631,-0.261
City of Biñan,Platero,2024,Wet,3.05,3.48,-0.43
City of Biñan,Platero,2025,Wet,3.0,3.832,-0.832
City of Biñan,San Francisco,2020,Wet,3.1,3.935,-0.835
City of Biñan,San Francisco,2021,Wet,4.13,3.801,0.329
City of Biñan,San Francisco,2022,Dry,4.0,4.439,-0.439
City of Biñan,San Francisco,2022,Wet,3.0,3.553,-0.553
City of Biñan,San Francisco,2023,Dry,4.09,3.533,0.557
City of Biñan,San Francisco,2023,Wet,3.51,3.78,-0.27
City of Biñan,San Francisco,2024,Dry,3.03,4.975,-1.945
City of Biñan,San Francisco,2025,Dry,3.27,3.717,-0.447
City of Biñan,San Francisco,2025,Wet,3.16,3.88,-0.72
City of Biñan,Timbao,2020,Dry,3.3,4.942,-1.642
City of Biñan,Timbao,2020,Wet,3.73,4.084,-0.354
City of Biñan,Timbao,2021,Dry,6.18,4.77,1.41
City of Biñan,Timbao,2021,Wet,3.97,3.795,0.175
City of Biñan,Timbao,2022,Dry,4.73,3.913,0.817
City of Biñan,Timbao,2022,Wet,3.22,3.669,-0.449
City of Biñan,Timbao,2023,Dry,3.97,3.693,0.277
City of Biñan,Timbao,2023,Wet,3.63,3.972,-0.342
City of Biñan,Timbao,2024,Dry,3.16,5.293,-2.133
City of Biñan,Timbao,2024,Wet,3.05,3.643,-0.593
City of Biñan,Timbao,2025,Dry,3.82,4.888,-1.068
City of Biñan,Zapote,2020,Dry,4.02,4.769,-0.749
City of Biñan,Zapote,2020,Wet,4.98,4.088,0.892
City of Biñan,Zapote,2021,Dry,4.94,4.763,0.177
City of Biñan,Zapote,2021,Wet,4.3,3.943,0.357
City of Biñan,Zapote,2022,Dry,4.27,3.777,0.493
City of Biñan,Zapote,2022,Wet,3.19,3.702,-0.512
City of Biñan,Zapote,2023,Dry,4.31,3.617,0.693
City of Biñan,Zapote,2023,Wet,3.16,3.863,-0.703
City of Biñan,Zapote,2024,Dry,3.55,4.837,-1.287
City of Biñan,Zapote,2024,Wet,3.0,3.623,-0.623
City of Biñan,Zapote,2025,Dry,3.61,4.41,-0.8
City of Biñan,Zapote,2025,Wet,3.3,3.927,-0.627
City of Cabuyao,Baclaran,2021,Dry,4.84,4.813,0.027
City of Cabuyao,Baclaran,2023,Wet,4.59,4.209,0.381
City of Cabuyao,Baclaran,2024,Dry,4.81,4.713,0.097
City of Cabuyao,Baclaran,2024,Wet,4.06,3.685,0.375
City of Cabuyao,Baclaran,2025,Dry,4.04,3.861,0.179
City of Cabuyao,Banaybanay,2021,Dry,4.92,4.78,0.14
City of Cabuyao,Banaybanay,2023,Wet,5.76,4.135,1.625
City of Cabuyao,Banaybanay,2024,Wet,4.12,3.627,0.493
City of Cabuyao,Banaybanay,2025,Dry,4.86,3.771,1.089
City of Cabuyao,Bigaa,2021,Dry,4.73,4.829,-0.099
City of Cabuyao,Bigaa,2023,Wet,4.72,4.092,0.628
City of Cabuyao,Bigaa,2024,Dry,4.7,4.519,0.181
City of Cabuyao,Bigaa,2024,Wet,3.83,3.597,0.233
City of Cabuyao,Bigaa,2025,Dry,4.4,3.872,0.528
City of Cabuyao,Butong,2021,Dry,5.6,4.725,0.875
City of Cabuyao,Butong,2023,Wet,4.95,4.235,0.715
City of Cabuyao,Butong,2024,Dry,6.0,4.528,1.472
City of Cabuyao,Butong,2024,Wet,3.61,3.612,-0.002
City of Cabuyao,Gulod,2021,Dry,4.94,4.84,0.1
City of Cabuyao,Gulod,2023,Wet,4.56,4.282,0.278
City of Cabuyao,Gulod,2024,Dry,4.36,4.811,-0.451
City of Cabuyao,Gulod,2024,Wet,3.8,3.735,0.065
City of Cabuyao,Gulod,2025,Dry,4.39,4.265,0.125
City of Cabuyao,Mamatid,2021,Dry,4.73,4.288,0.442
City of Cabuyao,Mamatid,2023,Wet,4.65,4.071,0.579
City of Cabuyao,Mamatid,2024,Dry,2.06,4.949,-2.889
City of Cabuyao,Mamatid,2024,Wet,3.85,3.55,0.3
City of Cabuyao,Mamatid,2025,Dry,4.26,3.645,0.615
City of Cabuyao,Marinig,2021,Dry,6.06,4.775,1.285
City of Cabuyao,Marinig,2023,Wet,4.68,4.385,0.295
City of Cabuyao,Marinig,2024,Dry,4.87,4.6,0.27
City of Cabuyao,Marinig,2024,Wet,3.76,3.644,0.116
City of Cabuyao,Marinig,2025,Dry,4.51,3.89,0.62
City of Cabuyao,Niugan,2021,Dry,4.77,4.955,-0.185
City of Cabuyao,Niugan,2023,Wet,4.55,4.45,0.1
City of Cabuyao,Niugan,2024,Wet,3.66,3.712,-0.052
City of Cabuyao,Niugan,2025,Dry,4.96,3.973,0.987
City of Cabuyao,Pulo,2021,Dry,4.71,4.515,0.195
City of Cabuyao,Pulo,2023,Wet,2.81,3.971,-1.161
City of Cabuyao,Pulo,2024,Wet,3.92,3.488,0.432
City of Cabuyao,Pulo,2025,Dry,5.26,3.683,1.577
