municipality,barangay,year,season,observed,predicted,residual
City of Calamba,Banadero,2020,Dry,3.78,3.728,0.052
City of Calamba,Banadero,2020,Wet,3.67,3.996,-0.326
City of Calamba,Banadero,2021,Dry,4.45,4.942,-0.492
City of Calamba,Banadero,2021,Wet,3.95,4.151,-0.201
City of Calamba,Banadero,2022,Dry,4.11,4.288,-0.178
City of Calamba,Banadero,2022,Wet,3.39,3.45,-0.06
City of Calamba,Banadero,2023,Dry,4.86,3.925,0.935
City of Calamba,Banadero,2023,Wet,4.09,3.756,0.334
City of Calamba,Banadero,2024,Dry,4.75,4.415,0.335
City of Calamba,Banadero,2024,Wet,4.67,4.998,-0.328
City of Calamba,Banadero,2025,Dry,5.53,4.78,0.75
City of Calamba,Banadero,2025,Wet,4.53,4.487,0.043
City of Calamba,Banlic,2020,Dry,4.96,3.968,0.992
City of Calamba,Banlic,2020,Wet,4.36,4.083,0.277
City of Calamba,Banlic,2021,Dry,4.44,3.696,0.744
City of Calamba,Banlic,2021,Wet,4.18,3.825,0.355
City of Calamba,Banlic,2022,Dry,4.67,3.536,1.134
City of Calamba,Banlic,2022,Wet,3.97,3.45,0.52
City of Calamba,Banlic,2023,Dry,4.13,3.718,0.412
City of Calamba,Banlic,2023,Wet,4.67,4.551,0.119
City of Calamba,Banlic,2024,Dry,4.93,4.51,0.42
City of Calamba,Banlic,2024,Wet,4.12,3.66,0.46
City of Calamba,Banlic,2025,Dry,4.48,4.253,0.227
City of Calamba,Banlic,2025,Wet,4.11,4.846,-0.736
City of Calamba,Bubuyan,2020,Dry,4.89,3.663,1.227
City of Calamba,Bubuyan,2020,Wet,4.71,3.983,0.727
City of Calamba,Bubuyan,2021,Dry,5.15,4.543,0.607
City of Calamba,Bubuyan,2021,Wet,4.41,4.028,0.382
City of Calamba,Bubuyan,2022,Dry,4.55,4.283,0.267
City of Calamba,Bubuyan,2022,Wet,4.67,4.179,0.491
City of Calamba,Bubuyan,2023,Dry,4.9,4.287,0.613
City of Calamba,Bubuyan,2023,Wet,4.81,4.682,0.128
City of Calamba,Bubuyan,2024,Dry,4.96,4.792,0.168
City of Calamba,Bubuyan,2024,Wet,4.86,4.777,0.083
City of Calamba,Bubuyan,2025,Dry,4.93,4.385,0.545
City of Calamba,Bubuyan,2025,Wet,4.17,4.459,-0.289
City of Calamba,Bunggo,2020,Dry,4.76,3.705,1.055
City of Calamba,Bunggo,2020,Wet,3.99,4.216,-0.226
City of Calamba,Bunggo,2021,Dry,5.03,4.52,0.51
City of Calamba,Bunggo,2021,Wet,4.75,4.464,0.286
City of Calamba,Bunggo,2022,Dry,4.83,3.847,0.983
City of Calamba,Bunggo,2022,Wet,4.01,3.985,0.025
City of Calamba,Bunggo,2023,Dry,5.14,4.623,0.517
City of Calamba,Bunggo,2023,Wet,5.36,3.45,1.91
City of Calamba,Bunggo,2024,Dry,4.61,3.587,1.023
City of Calamba,Bunggo,2024,Wet,3.58,4.545,-0.965
City of Calamba,Bunggo,2025,Dry,4.95,4.056,0.894
City of Calamba,Bunggo,2025,Wet,5.25,3.658,1.592
