municipality,year,season,actual,pred_s2_only,pred_s2_s1,abserr_s2_only,abserr_s2_s1
Alaminos,2018,Dry,3.75584,5.114926,4.571392,1.3590858,0.815552
Alaminos,2018,Wet,3.96832,4.1274023,3.8808239,0.15908241,0.08749604
Alaminos,2019,Dry,5.32157,4.2889113,4.5363817,1.0326586,0.7851882
Alaminos,2019,Wet,3.89553,4.070633,4.0939713,0.17510295,0.19844127
Alaminos,2020,Dry,4.48558,5.1989727,5.0296855,0.71339273,0.5441055
Alaminos,2020,Wet,4.40556,3.6055465,3.538183,0.80001354,0.86737704
Alaminos,2021,Dry,4.8107,4.150348,3.9340286,0.66035175,0.8766713
Alaminos,2021,Wet,4.23185,3.9013968,3.8542743,0.3304534,0.37757587
Alaminos,2022,Dry,3.9716,4.1791697,4.239471,0.2075696,0.2678709
Alaminos,2022,Wet,2.992,3.8374963,4.0001073,0.8454962,1.0081072
Alaminos,2023,Dry,3.30586,4.488351,4.0009484,1.1824908,0.6950884
Alaminos,2023,Wet,3.97615,3.9101245,3.6112628,0.066025496,0.36488724
Alaminos,2024,Dry,5.83836,4.647245,4.296979,1.1911149,1.5413809
Alaminos,2024,Wet,3.524,3.9392061,3.712641,0.4152062,0.18864107
Alaminos,2025,Dry,3.61671,4.632668,4.8441167,1.0159581,1.2274067
Alaminos,2025,Wet,3.63895,4.274053,4.0315266,0.635103,0.39257646
Bay,2018,Dry,4.87822,5.0280995,4.8980055,0.14987946,0.019785404
Bay,2018,Wet,4.03836,3.9964633,4.007544,0.04189682,0.030816078
Bay,2019,Dry,5.53773,4.7886395,4.7831573,0.7490907,0.75457287
Bay,2019,Wet,3.94882,4.220303,4.1089716,0.27148294,0.16015148
Bay,2020,Dry,4.95975,5.1767125,5.0845695,0.21696234,0.12481928
Bay,2020,Wet,4.42613,3.546687,3.8575008,0.87944293,0.568629
Bay,2021,Dry,4.97952,4.539741,4.031127,0.4397788,0.94839287
Bay,2021,Wet,4.25719,3.7070322,4.1911473,0.550158,0.0660429
Bay,2022,Dry,4.1319,4.6883574,4.7129703,0.5564575,0.5810704
Bay,2022,Wet,4.134,3.9367032,4.1441236,0.19729662,0.01012373
Bay,2023,Dry,4.38725,4.9332733,4.7809625,0.54602337,0.39371252
Bay,2023,Wet,4.53374,4.0199656,3.910791,0.5137744,0.6229491
Bay,2024,Dry,4.69411,4.6876154,4.641328,0.006494522,0.05278206
Bay,2024,Wet,3.919,3.9646971,3.9077027,0.045697212,0.011297226
Bay,2025,Dry,4.94538,4.7710357,4.854114,0.17434454,0.091266155
Bay,2025,Wet,3.91901,4.3305607,4.1992016,0.41155076,0.28019166
Calauan,2018,Dry,4.66715,5.0083814,4.7377543,0.34123135,0.070604324
Calauan,2018,Wet,4.04658,4.0527706,3.8855467,0.006190777,0.16103315
Calauan,2019,Dry,5.49966,4.419074,4.7019587,1.080586,0.79770136
Calauan,2019,Wet,3.97765,4.1272097,4.2234674,0.14955974,0.24581742
Calauan,2020,Dry,4.86492,5.1504807,5.028711,0.2855606,0.1637907
Calauan,2020,Wet,4.34298,3.5747633,3.7775936,0.7682166,0.5653863
Calauan,2021,Dry,4.97402,4.154595,3.9023132,0.8194251,1.0717068
Calauan,2021,Wet,4.17649,3.6911964,3.8350644,0.4852934,0.34142542
Calauan,2022,Dry,4.10158,4.3487744,4.745814,0.24719429,0.6442337
Calauan,2022,Wet,3.929,3.8946457,3.943712,0.03435421,0.014712095
Calauan,2023,Dry,4.21921,4.462266,4.205007,0.24305582,0.014203072
Calauan,2023,Wet,4.44397,3.9084709,3.7539089,0.53549933,0.69006133
Calauan,2024,Dry,4.71609,4.842878,4.493458,0.12678766,0.22263241
Calauan,2024,Wet,3.852,3.982047,3.8753324,0.13004708,0.023332357
Calauan,2025,Dry,4.78313,4.3122444,4.852205,0.47088575,0.06907463
Calauan,2025,Wet,3.86538,4.415762,4.210742,0.5503819,0.34536195
Cavinti,2018,Dry,3.36595,4.9504094,4.791816,1.5844593,1.4258661
Cavinti,2018,Wet,3.95193,3.782825,3.5906138,0.16910505,0.3613162
Cavinti,2019,Dry,4.82972,3.894012,4.4862366,0.93570805,0.34348345
Cavinti,2019,Wet,3.28399,3.8417506,3.6049824,0.5577607,0.32099247
Cavinti,2020,Dry,3.65106,4.70392,4.490389,1.0528598,0.83932877
Cavinti,2020,Wet,3.75327,3.5751684,3.5090764,0.17810154,0.24419355
Cavinti,2021,Dry,4.06041,3.9286056,3.7594585,0.13180447,0.30095148
Cavinti,2021,Wet,3.4107,3.762247,3.8425903,0.351547,0.43189025
Cavinti,2022,Dry,3.60153,3.8938003,3.8443894,0.29227018,0.24285936
