municipality,year,season,predicted_yield
Alaminos,2018,Dry,4.5003
Alaminos,2018,Wet,3.9288
Alaminos,2019,Dry,4.8327
Alaminos,2019,Wet,4.1204
Alaminos,2020,Dry,4.9743
Alaminos,2020,Wet,3.3303
Alaminos,2021,Dry,3.6908
Alaminos,2021,Wet,3.7022
Alaminos,2022,Dry,4.2758
Alaminos,2022,Wet,3.7867
Alaminos,2023,Dry,4.1885
Alaminos,2023,Wet,3.8126
Alaminos,2024,Dry,4.1784
Alaminos,2024,Wet,3.6683
Alaminos,2025,Dry,4.5142
Alaminos,2025,Wet,4.1915
Bay,2018,Dry,4.7995
Bay,2018,Wet,4.0003
Bay,2019,Dry,5.0652
Bay,2019,Wet,4.1342
Bay,2020,Dry,5.1111
Bay,2020,Wet,3.6443
Bay,2021,Dry,3.9141
Bay,2021,Wet,3.8755
Bay,2022,Dry,4.3396
Bay,2022,Wet,3.958
Bay,2023,Dry,4.7094
Bay,2023,Wet,4.0528
Bay,2024,Dry,4.5899
Bay,2024,Wet,3.8191
Bay,2025,Dry,5.0221
Bay,2025,Wet,4.2512
Calauan,2018,Dry,4.73
Calauan,2018,Wet,3.9784
Calauan,2019,Dry,5.0251
Calauan,2019,Wet,4.087
Calauan,2020,Dry,4.9416
Calauan,2020,Wet,3.5198
Calauan,2021,Dry,3.8062
Calauan,2021,Wet,3.8021
Calauan,2022,Dry,4.6296
Calauan,2022,Wet,3.8648
Calauan,2023,Dry,4.4353
Calauan,2023,Wet,3.9336
Calauan,2024,Dry,4.2567
Calauan,2024,Wet,3.7612
Calauan,2025,Dry,4.5709
Calauan,2025,Wet,4.2518
Cavinti,2018,Dry,4.488
Cavinti,2018,Wet,3.9535
Cavinti,2019,Dry,4.4658
Cavinti,2019,Wet,3.7273
Cavinti,2020,Dry,4.7172
Cavinti,2020,Wet,3.3387
Cavinti,2021,Dry,3.7903
Cavinti,2021,Wet,3.8602
Cavinti,2022,Dry,3.859
Cavinti,2022,Wet,3.7086
Cavinti,2023,Dry,4.0559
Cavinti,2023,Wet,3.8935
Cavinti,2024,Dry,4.2789
Cavinti,2024,Wet,3.7794
Cavinti,2025,Dry,4.2433
Cavinti,2025,Wet,3.8239
City of Biñan,2018,Dry,4.7014
City of Biñan,2018,Wet,3.8082
City of Biñan,2019,Dry,4.2791
City of Biñan,2019,Wet,3.9255
City of Biñan,2020,Dry,4.9136
City of Biñan,2020,Wet,3.528
City of Biñan,2021,Dry,3.9056
City of Biñan,2021,Wet,3.7596
City of Biñan,2022,Dry,4.1769
City of Biñan,2022,Wet,3.6371
City of Biñan,2023,Dry,4.1089
City of Biñan,2023,Wet,3.7964
City of Biñan,2024,Dry,3.8285
City of Biñan,2024,Wet,3.6879
City of Biñan,2025,Dry,4.579
City of Biñan,2025,Wet,4.1931
City of Cabuyao,2018,Dry,4.6441
City of Cabuyao,2018,Wet,3.9124
City of Cabuyao,2019,Dry,4.6763
City of Cabuyao,2019,Wet,4.1437
City of Cabuyao,2020,Dry,5.0185
City of Cabuyao,2020,Wet,3.5469
City of Cabuyao,2021,Dry,3.8831
City of Cabuyao,2021,Wet,3.7873
City of Cabuyao,2022,Dry,4.0083
City of Cabuyao,2022,Wet,3.6781
City of Cabuyao,2023,Dry,4.2859
City of Cabuyao,2023,Wet,3.8158
City of Cabuyao,2024,Dry,3.8292
City of Cabuyao,2024,Wet,3.7091
City of Cabuyao,2025,Dry,4.4329
City of Cabuyao,2025,Wet,4.1811
City of Calamba,2018,Dry,4.8917
City of Calamba,2018,Wet,3.8904
City of Calamba,2019,Dry,4.8602
City of Calamba,2019,Wet,4.0406
City of Calamba,2020,Dry,5.0508
City of Calamba,2020,Wet,3.5051
City of Calamba,2021,Dry,3.824
City of Calamba,2021,Wet,3.7387
City of Calamba,2022,Dry,4.0533
City of Calamba,2022,Wet,3.7118
City of Calamba,2023,Dry,4.3668
City of Calamba,2023,Wet,3.8428
City of Calamba,2024,Dry,4.2882
City of Calamba,2024,Wet,3.7299
City of Calamba,2025,Dry,4.9927
City of Calamba,2025,Wet,4.0742
City of San Pablo,2018,Dry,4.6414
City of San Pablo,2018,Wet,3.9837
City of San Pablo,2019,Dry,5.0559
City of San Pablo,2019,Wet,4.234
City of San Pablo,2020,Dry,5.1285
City of San Pablo,2020,Wet,3.4994
City of San Pablo,2021,Dry,3.8014
City of San Pablo,2021,Wet,3.8777
City of San Pablo,2022,Dry,4.4428
City of San Pablo,2022,Wet,3.8831
City of San Pablo,2023,Dry,4.6771
City of San Pablo,2023,Wet,3.9822
City of San Pablo,2024,Dry,4.4349
City of San Pablo,2024,Wet,3.7581
City of San Pablo,2025,Dry,4.9557
City of San Pablo,2025,Wet,4.2333
City of Santa Rosa,2018,Dry,4.8878
City of Santa Rosa,2018,Wet,3.9278
City of Santa Rosa,2019,Dry,4.5107
City of Santa Rosa,2019,Wet,4.0457
City of Santa Rosa,2020,Dry,5.038
City of Santa Rosa,2020,Wet,3.5284
City of Santa Rosa,2021,Dry,3.9533
City of Santa Rosa,2021,Wet,3.8209
City of Santa Rosa,2022,Dry,3.9738
City of Santa Rosa,2022,Wet,3.6792
City of Santa Rosa,2023,Dry,4.2414
City of Santa Rosa,2023,Wet,3.8306
City of Santa Rosa,2024,Dry,4.0472
City of Santa Rosa,2024,Wet,3.7131
City of Santa Rosa,2025,Dry,4.6953
City of Santa Rosa,2025,Wet,4.2086
Famy,2018,Dry,4.2791
Famy,2018,Wet,3.9883
Famy,2019,Dry,4.9744
Famy,2019,Wet,4.2165
Famy,2020,Dry,5.2087
Famy,2020,Wet,3.5511
Famy,2021,Dry,3.9699
Famy,2021,Wet,4.0854
Famy,2022,Dry,4.3474
Famy,2022,Wet,3.9008
Famy,2023,Dry,4.7068
Famy,2023,Wet,4.0131
Famy,2024,Dry,4.4548
Famy,2024,Wet,3.9714
Famy,2025,Dry,4.5187
Famy,2025,Wet,4.3269
Kalayaan,2018,Dry,4.2644
Kalayaan,2018,Wet,3.8659
Kalayaan,2019,Dry,4.6868
Kalayaan,2019,Wet,3.4865
Kalayaan,2020,Dry,4.6251
Kalayaan,2020,Wet,3.254
Kalayaan,2021,Dry,3.9391
Kalayaan,2021,Wet,3.6661
Kalayaan,2022,Dry,3.904
Kalayaan,2022,Wet,3.6272
Kalayaan,2023,Dry,4.7206
Kalayaan,2023,Wet,3.757
Kalayaan,2024,Dry,4.4646
Kalayaan,2024,Wet,3.7226
Kalayaan,2025,Dry,4.5269
Kalayaan,2025,Wet,4.0162
Liliw,2018,Dry,4.6645
Liliw,2018,Wet,3.9227
Liliw,2019,Dry,4.8449
Liliw,2019,Wet,3.9807
Liliw,2020,Dry,5.0717
Liliw,2020,Wet,3.3162
Liliw,2021,Dry,3.6922
Liliw,2021,Wet,3.7183
Liliw,2022,Dry,4.1501
Liliw,2022,Wet,3.6474
Liliw,2023,Dry,4.0996
Liliw,2023,Wet,3.9141
Liliw,2024,Dry,4.1549
Liliw,2024,Wet,3.7903
